symbol,expiration,strike,option_type,bid,ask,mid,implied_vol,repriced_value,price_error,solver_iterations,convergence,rejection_reason
SPY,2026-09-04,718.0,CALL,51.75,52.28,52.015,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,719.0,CALL,50.75,51.27,51.010000000000005,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,720.0,CALL,49.75,50.28,50.015,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,721.0,CALL,49.02,49.42,49.22,2.540706,49.220000,3.14e-09,5,CONVERGED,NONE
SPY,2026-09-04,722.0,CALL,47.77,48.28,48.025000000000006,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,723.0,CALL,47.0,47.42,47.21,2.333802,47.210000,3.35e-09,5,CONVERGED,NONE
SPY,2026-09-04,724.0,CALL,45.78,46.27,46.025000000000006,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,725.0,CALL,44.77,45.29,45.03,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,726.0,CALL,43.77,44.28,44.025000000000006,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,727.0,CALL,42.78,43.29,43.035,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,728.0,CALL,41.78,42.29,42.035,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,729.0,CALL,40.77,41.29,41.03,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,730.0,CALL,39.84,40.36,40.1,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,731.0,CALL,38.78,39.29,39.035,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,732.0,CALL,37.75,38.3,38.025,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,733.0,CALL,36.77,37.32,37.045,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,734.0,CALL,35.78,36.26,36.019999999999996,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,735.0,CALL,34.78,35.28,35.03,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,736.0,CALL,33.81,34.2,34.005,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,737.0,CALL,32.75,33.25,33.0,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,738.0,CALL,31.75,32.32,32.035,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,739.0,CALL,30.75,31.25,31.0,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,740.0,CALL,29.75,30.31,30.03,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,741.0,CALL,28.81,29.2,29.005,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,742.0,CALL,27.78,28.32,28.05,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,743.0,CALL,26.78,27.27,27.025,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,744.0,CALL,25.78,26.26,26.020000000000003,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,745.0,CALL,24.78,25.27,25.025,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,746.0,CALL,23.84,24.11,23.975,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,747.0,CALL,22.83,23.09,22.96,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,748.0,CALL,21.83,22.09,21.96,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,749.0,CALL,20.78,21.05,20.915,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,750.0,CALL,19.83,20.09,19.96,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,751.0,CALL,18.84,19.09,18.965,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,752.0,CALL,17.87,18.02,17.945,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,753.0,CALL,16.85,16.9,16.875,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,754.0,CALL,15.87,15.94,15.905,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,755.0,CALL,14.87,14.93,14.899999999999999,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,756.0,CALL,13.87,13.93,13.899999999999999,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,757.0,CALL,12.92,12.99,12.955,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,758.0,CALL,11.87,11.94,11.905,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,759.0,CALL,10.86,10.94,10.899999999999999,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,760.0,CALL,9.92,9.98,9.95,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,761.0,CALL,8.86,8.92,8.89,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,762.0,CALL,7.87,7.93,7.9,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,763.0,CALL,6.9,6.96,6.93,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,764.0,CALL,5.87,5.94,5.905,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,765.0,CALL,4.83,4.88,4.855,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,766.0,CALL,3.82,3.88,3.8499999999999996,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,767.0,CALL,2.83,2.88,2.855,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,768.0,CALL,1.88,1.93,1.9049999999999998,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,769.0,CALL,0.85,0.9,0.875,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,770.0,CALL,0.08,0.09,0.08499999999999999,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,771.0,CALL,0.01,0.02,0.015,0.069083,0.015000,4.85e-10,5,CONVERGED,NONE
SPY,2026-09-04,772.0,CALL,0.0,0.01,0.01,0.122346,0.010000,4.23e-09,5,CONVERGED,NONE
SPY,2026-09-04,773.0,CALL,0.0,0.01,0.01,0.177075,0.010000,2.73e-09,5,CONVERGED,NONE
SPY,2026-09-04,774.0,CALL,0.0,0.01,0.01,0.229485,0.010000,4.29e-09,5,CONVERGED,NONE
SPY,2026-09-04,775.0,CALL,0.0,0.01,0.01,0.280321,0.010000,1.91e-09,5,CONVERGED,NONE
SPY,2026-09-04,776.0,CALL,0.0,0.01,0.01,0.329975,0.010000,1.32e-09,5,CONVERGED,NONE
SPY,2026-09-04,777.0,CALL,0.0,0.01,0.01,0.378687,0.010000,7.07e-09,5,CONVERGED,NONE
SPY,2026-09-04,778.0,CALL,0.0,0.01,0.01,0.426618,0.010000,3.82e-09,5,CONVERGED,NONE
SPY,2026-09-04,779.0,CALL,0.0,0.01,0.03,0.549622,0.030000,5.89e-09,5,CONVERGED,NONE
SPY,2026-09-04,780.0,CALL,0.0,0.01,0.01,0.520566,0.010000,8.52e-09,5,CONVERGED,NONE
SPY,2026-09-04,781.0,CALL,0.0,0.01,0.01,0.566734,0.010000,7.75e-09,5,CONVERGED,NONE
SPY,2026-09-04,782.0,CALL,0.0,0.01,0.01,0.612440,0.010000,5.38e-09,5,CONVERGED,NONE
SPY,2026-09-04,783.0,CALL,0.0,0.01,0.01,0.657727,0.010000,9.33e-09,5,CONVERGED,NONE
SPY,2026-09-04,784.0,CALL,0.0,0.01,0.01,0.702628,0.010000,8.12e-10,5,CONVERGED,NONE
SPY,2026-09-04,785.0,CALL,0.0,0.01,0.01,0.747175,0.010000,7.72e-09,5,CONVERGED,NONE
SPY,2026-09-04,786.0,CALL,0.0,0.01,0.01,0.791392,0.010000,5.36e-09,5,CONVERGED,NONE
SPY,2026-09-04,787.0,CALL,0.0,0.01,0.01,0.835300,0.010000,3.71e-09,5,CONVERGED,NONE
SPY,2026-09-04,788.0,CALL,0.0,0.01,0.01,0.878920,0.010000,6.33e-09,5,CONVERGED,NONE
SPY,2026-09-04,789.0,CALL,0.0,0.01,0.01,0.922266,0.010000,4.40e-10,5,CONVERGED,NONE
SPY,2026-09-04,790.0,CALL,0.0,0.01,0.01,0.965355,0.010000,3.48e-09,5,CONVERGED,NONE
SPY,2026-09-04,791.0,CALL,0.0,0.01,0.01,1.008198,0.010000,3.08e-09,5,CONVERGED,NONE
SPY,2026-09-04,792.0,CALL,0.0,0.01,0.01,1.050808,0.010000,1.49e-09,5,CONVERGED,NONE
SPY,2026-09-04,793.0,CALL,0.0,0.01,0.01,1.093194,0.010000,2.06e-09,5,CONVERGED,NONE
SPY,2026-09-04,794.0,CALL,0.0,0.01,0.01,1.135367,0.010000,6.61e-10,5,CONVERGED,NONE
SPY,2026-09-04,795.0,CALL,0.0,0.01,0.01,1.177334,0.010000,1.89e-09,5,CONVERGED,NONE
SPY,2026-09-04,796.0,CALL,0.0,0.01,0.01,1.219104,0.010000,4.75e-09,5,CONVERGED,NONE
SPY,2026-09-04,797.0,CALL,0.0,0.01,0.01,1.260684,0.010000,8.41e-09,5,CONVERGED,NONE
SPY,2026-09-04,798.0,CALL,0.0,0.01,0.01,1.302081,0.010000,7.39e-10,5,CONVERGED,NONE
SPY,2026-09-04,799.0,CALL,0.0,0.01,0.01,1.343299,0.010000,2.73e-09,5,CONVERGED,NONE
SPY,2026-09-04,800.0,CALL,0.0,0.01,0.01,1.384347,0.010000,2.12e-10,5,CONVERGED,NONE
SPY,2026-09-04,801.0,CALL,0.0,0.01,0.01,1.425227,0.010000,6.10e-09,5,CONVERGED,NONE
SPY,2026-09-04,802.0,CALL,0.0,0.01,0.01,1.465946,0.010000,9.79e-09,5,CONVERGED,NONE
SPY,2026-09-04,803.0,CALL,0.0,0.01,0.01,1.506507,0.010000,6.96e-09,5,CONVERGED,NONE
SPY,2026-09-04,804.0,CALL,0.0,0.01,0.01,1.546915,0.010000,6.14e-09,5,CONVERGED,NONE
SPY,2026-09-04,805.0,CALL,0.0,0.01,0.01,1.587174,0.010000,3.76e-09,5,CONVERGED,NONE
SPY,2026-09-04,806.0,CALL,0.0,0.01,0.02,1.746377,0.020000,3.19e-09,5,CONVERGED,NONE
SPY,2026-09-04,807.0,CALL,0.0,0.01,0.02,1.788730,0.020000,3.00e-09,5,CONVERGED,NONE
SPY,2026-09-04,808.0,CALL,0.0,0.01,0.01,1.707094,0.010000,5.25e-09,5,CONVERGED,NONE
SPY,2026-09-04,809.0,CALL,0.0,0.01,0.01,1.746792,0.010000,9.10e-09,5,CONVERGED,NONE
SPY,2026-09-04,810.0,CALL,0.0,0.01,0.01,1.786357,0.010000,3.20e-09,5,CONVERGED,NONE
SPY,2026-09-04,811.0,CALL,0.0,0.01,0.01,1.825793,0.010000,1.14e-09,5,CONVERGED,NONE
SPY,2026-09-04,812.0,CALL,0.0,0.01,0.01,1.865102,0.010000,2.14e-09,5,CONVERGED,NONE
SPY,2026-09-04,813.0,CALL,0.0,0.01,0.02,2.039703,0.020000,6.70e-09,5,CONVERGED,NONE
SPY,2026-09-04,814.0,CALL,0.0,0.01,0.01,1.943349,0.010000,9.36e-10,5,CONVERGED,NONE
SPY,2026-09-04,815.0,CALL,0.0,0.01,0.01,1.982292,0.010000,9.89e-09,5,CONVERGED,NONE
SPY,2026-09-04,816.0,CALL,0.0,0.01,0.04,2.333920,0.040000,2.60e-09,5,CONVERGED,NONE
SPY,2026-09-04,817.0,CALL,0.0,0.01,0.01,2.059826,0.010000,6.58e-09,5,CONVERGED,NONE
SPY,2026-09-04,818.0,CALL,0.0,0.01,0.01,2.098422,0.010000,4.59e-09,5,CONVERGED,NONE
SPY,2026-09-04,819.0,CALL,0.0,0.01,0.01,2.136906,0.010000,8.83e-09,5,CONVERGED,NONE
SPY,2026-09-04,820.0,CALL,0.0,0.01,0.01,2.175280,0.010000,1.83e-09,5,CONVERGED,NONE
SPY,2026-09-04,821.0,CALL,0.0,0.01,0.01,2.213546,0.010000,6.85e-09,5,CONVERGED,NONE
SPY,2026-09-04,822.0,CALL,0.0,0.01,0.01,2.251706,0.010000,1.22e-11,5,CONVERGED,NONE
SPY,2026-09-04,823.0,CALL,0.0,0.01,0.01,2.289760,0.010000,9.62e-09,5,CONVERGED,NONE
SPY,2026-09-04,824.0,CALL,0.0,0.01,0.01,2.327712,0.010000,3.68e-09,5,CONVERGED,NONE
SPY,2026-09-04,825.0,CALL,0.0,0.01,0.01,2.365562,0.010000,2.60e-09,5,CONVERGED,NONE
SPY,2026-09-04,826.0,CALL,0.0,0.01,0.01,2.403311,0.010000,2.42e-09,5,CONVERGED,NONE
SPY,2026-09-04,827.0,CALL,0.0,0.01,0.01,2.440961,0.010000,3.81e-09,5,CONVERGED,NONE
SPY,2026-09-04,828.0,CALL,0.0,0.01,0.01,2.478514,0.010000,3.71e-10,5,CONVERGED,NONE
SPY,2026-09-04,829.0,CALL,0.0,0.01,0.01,2.515970,0.010000,4.95e-09,5,CONVERGED,NONE
SPY,2026-09-04,830.0,CALL,0.0,0.01,0.02,2.725684,0.020000,2.02e-10,5,CONVERGED,NONE
SPY,2026-09-04,831.0,CALL,0.0,0.01,0.09,3.273286,0.090000,3.65e-09,5,CONVERGED,NONE
SPY,2026-09-04,832.0,CALL,0.0,0.01,0.01,2.627773,0.010000,1.95e-10,5,CONVERGED,NONE
SPY,2026-09-04,833.0,CALL,0.0,0.01,0.02,2.843402,0.020000,5.52e-09,5,CONVERGED,NONE
SPY,2026-09-04,834.0,CALL,0.0,0.01,0.02,2.882440,0.020000,6.74e-09,5,CONVERGED,NONE
SPY,2026-09-04,835.0,CALL,0.0,0.01,0.01,2.738751,0.010000,3.73e-10,5,CONVERGED,NONE
SPY,2026-09-04,836.0,CALL,0.0,0.01,0.02,2.960220,0.020000,4.40e-09,5,CONVERGED,NONE
SPY,2026-09-04,837.0,CALL,0.0,0.01,0.02,2.998966,0.020000,8.75e-09,5,CONVERGED,NONE
SPY,2026-09-04,838.0,CALL,0.0,0.01,0.01,2.848932,0.010000,4.94e-10,5,CONVERGED,NONE
SPY,2026-09-04,839.0,CALL,0.0,0.01,0.02,3.076171,0.020000,2.07e-10,5,CONVERGED,NONE
SPY,2026-09-04,840.0,CALL,0.0,0.01,0.01,2.921956,0.010000,3.85e-10,5,CONVERGED,NONE
SPY,2026-09-04,841.0,CALL,0.0,0.01,0.02,3.153004,0.020000,4.47e-09,5,CONVERGED,NONE
SPY,2026-09-04,842.0,CALL,0.0,0.01,0.02,3.191284,0.020000,8.47e-09,5,CONVERGED,NONE
SPY,2026-09-04,843.0,CALL,0.0,0.01,0.02,3.229473,0.020000,4.60e-10,5,CONVERGED,NONE
SPY,2026-09-04,844.0,CALL,0.0,0.01,0.01,3.067006,0.010000,1.53e-09,5,CONVERGED,NONE
SPY,2026-09-04,845.0,CALL,0.0,0.01,0.02,3.305584,0.020000,4.80e-09,5,CONVERGED,NONE
SPY,2026-09-04,846.0,CALL,0.0,0.01,0.01,3.139044,0.010000,9.85e-09,5,CONVERGED,NONE
SPY,2026-09-04,847.0,CALL,0.0,0.01,0.04,3.626032,0.040000,7.21e-10,5,CONVERGED,NONE
SPY,2026-09-04,848.0,CALL,0.0,0.01,0.01,3.210767,0.010000,3.77e-09,5,CONVERGED,NONE
SPY,2026-09-04,849.0,CALL,0.0,0.01,0.01,3.246511,0.010000,5.67e-09,5,CONVERGED,NONE
SPY,2026-09-04,850.0,CALL,0.0,0.01,0.01,3.282179,0.010000,4.63e-09,5,CONVERGED,NONE
SPY,2026-09-04,851.0,CALL,0.0,0.01,0.01,3.317770,0.010000,2.54e-10,5,CONVERGED,NONE
SPY,2026-09-04,852.0,CALL,0.0,0.01,0.04,3.824947,0.040000,1.22e-09,5,CONVERGED,NONE
SPY,2026-09-04,853.0,CALL,0.0,0.01,0.02,3.606597,0.020000,9.61e-09,5,CONVERGED,NONE
SPY,2026-09-04,854.0,CALL,0.0,0.01,0.03,3.790371,0.030000,1.65e-09,5,CONVERGED,NONE
SPY,2026-09-04,855.0,CALL,0.0,0.01,0.03,3.828768,0.030000,5.74e-09,5,CONVERGED,NONE
SPY,2026-09-04,856.0,CALL,0.0,0.01,0.02,3.718118,0.020000,8.87e-10,5,CONVERGED,NONE
SPY,2026-09-04,857.0,CALL,0.0,0.01,0.01,3.529756,0.010000,4.58e-09,5,CONVERGED,NONE
SPY,2026-09-04,858.0,CALL,0.0,0.01,0.01,3.564832,0.010000,7.21e-09,5,CONVERGED,NONE
SPY,2026-09-04,859.0,CALL,0.0,0.01,0.01,3.599838,0.010000,3.61e-10,5,CONVERGED,NONE
SPY,2026-09-04,860.0,CALL,0.0,0.01,0.01,3.634772,0.010000,2.18e-10,5,CONVERGED,NONE
SPY,2026-09-04,861.0,CALL,0.0,0.01,0.05,4.276843,0.050000,7.57e-09,5,CONVERGED,NONE
SPY,2026-09-04,862.0,CALL,0.0,0.01,0.01,3.704431,0.010000,7.72e-10,5,CONVERGED,NONE
SPY,2026-09-04,863.0,CALL,0.0,0.01,0.01,3.739156,0.010000,6.53e-09,5,CONVERGED,NONE
SPY,2026-09-04,864.0,CALL,0.0,0.01,0.01,3.773813,0.010000,6.00e-09,5,CONVERGED,NONE
SPY,2026-09-04,865.0,CALL,0.0,0.01,0.01,3.808402,0.010000,3.74e-09,5,CONVERGED,NONE
SPY,2026-09-04,866.0,CALL,0.0,0.01,0.03,4.245729,0.030000,5.85e-09,5,CONVERGED,NONE
SPY,2026-09-04,867.0,CALL,0.0,0.01,0.02,4.121065,0.020000,4.93e-09,5,CONVERGED,NONE
SPY,2026-09-04,868.0,CALL,0.0,0.01,0.01,3.911765,0.010000,6.16e-09,5,CONVERGED,NONE
SPY,2026-09-04,869.0,CALL,0.0,0.01,0.01,3.946086,0.010000,3.84e-09,5,CONVERGED,NONE
SPY,2026-09-04,870.0,CALL,0.0,0.01,0.01,3.980342,0.010000,1.90e-09,5,CONVERGED,NONE
SPY,2026-09-04,875.0,CALL,0.0,0.01,0.01,4.150651,0.010000,6.71e-09,5,CONVERGED,NONE
SPY,2026-09-04,880.0,CALL,0.0,0.01,0.01,4.319383,0.010000,1.22e-09,5,CONVERGED,NONE
